Question Type,Question,Answer,Source
factoid,What is a reliable measure for verbal intelligence?,The Ammons Quick Test (QT) is a reliable measure for verbal intelligence.,"After selection using a random number table, from volunteer referrals, 89 Youth (61 boys, 28 girls; 48 African Americans, 2 Asian Americans, 27 Euro-Americans, 12 Hispanic Americans), and 147 Adults (107 men, 40 women; 11 African Americans, 6 Asian Americans, 124 Euro-Americans, 6 Hispanic Americans) were administered the Ammons Quick Test (QT). Means, confidence intervals, standard deviations, and Pearson product-moment correlations among tests were computed. The Ammons QT was moderately to strongly and significantly correlated statistically with: the Peabody Picture Vocabulary Test-3b (PPVT-3b); the Vineland Adaptive Behavior Scales-2 Parent/Teacher Form; the Wechsler Intelligence Scale for Children (WISC-4) or the Wechsler Adult Intelligence Scale (WAIS-4); and the Wide Range Achievement Test-Fourth Edition (WRAT-4) Blue and Green Forms. After 51 years, the original norms for the Ammons QT remain valid measures of receptive vocabulary, verbal intelligence, and auditory information processing useful to clinicians."
multiple-choice,What might be a new method for identifying circRNA-disease associations? a) a neural network based methodology called HMCDA b) a reinforcement learning based methodology named LGTS c) there is not new method.,a) a neural network-based methodology called HMCDA,"Circular RNA (CircRNA) is a type of non-coding RNAs in which both ends are covalently linked. Researchers have demonstrated that many circRNAs can act as biomarkers of diseases. However, traditional experimental methods for circRNA-disease associations identification are labor-intensive. In this work, we propose a novel method based on the heterogeneous graph neural network and metapaths for circRNA-disease associations prediction termed as HMCDA. First, a heterogeneous graph consisting of circRNA-disease associations, circRNA-miRNA associations, miRNA-disease associations and disease-disease associations are constructed. Then, six metapaths are defined and generated according to the biomedical pathways. Afterwards, the entity content transformation, intra-metapath and inter-metapath aggregation are implemented to learn the embeddings of circRNA and disease entities. Finally, the learned embeddings are used to predict novel circRNA-disase associations. In particular, the result of extensive experiments demonstrates that HMCDA outperforms four state-of-the-art models in fivefold cross validation. In addition, our case study indicates that HMCDA has the ability to identify novel circRNA-disease associations."
comparative,Would the identification of rehabilitative risk factors that limit an individuals mobility improve or rather worsen the prospective treatment of affected patients?,Improve.,The identification of novel rehabilitative impairments that are risk factors for mobility limitations may improve their prevention and treatment among older adults. We tested the hypothesis that impaired rhythmic interlimb ankle and shoulder coordination are risk factors for subsequent mobility limitations among older adults.
how,How can accidents in hydropower engineering projects be avoided?,"By identifying and eliminating near misses, utilizing AI for automatic classification, and implementing association analysis for structured data mining.","Accidents of various types in the construction of hydropower engineering projects occur frequently, which leads to significant numbers of casualties and economic losses. Identifying and eliminating near misses are a significant means of preventing accidents. Mining near-miss data can provide valuable information on how to mitigate and control hazards. However, most of the data generated in the construction of hydropower engineering projects are semi-structured text data without unified standard expression, so data association analysis is time-consuming and labor-intensive. Thus, an artificial intelligence (AI) automatic classification method based on a convolutional neural network (CNN) is adopted to obtain structured data on near-miss locations and near-miss types from safety records. The apriori algorithm is used to further mine the associations between ""locations"" and ""types"" by scanning structured data. The association results are visualized using a network diagram. A Sankey diagram is used to reveal the information flow of near-miss specific objects using the ""location ⟶ type"" strong association rule. The proposed method combines text classification, association rules, and the Sankey diagrams and provides a novel approach for mining semi-structured text. Moreover, the method is proven to be useful and efficient for exploring near-miss distribution laws in hydropower engineering construction to reduce the possibility of accidents and efficiently improve the safety level of hydropower engineering construction sites."
yes/no,Is the main field of AI application in the healthcare sector focused on the individual?,Yes,"Artificial intelligence (AI) systems are widely used in the health care sector. Mainly applied for individualized care, AI is increasingly aimed at population health. This raises important ethical considerations but also calls for responsible governance, considering that this will affect the population. However, the literature points to a lack of citizen participation in the governance of AI in health. Therefore, it is necessary to investigate the governance of the ethical and societal implications of AI in population health."
how,How does syntactic complexity influence speech comprehension?,"Syntactic complexity increases pupil dilations but has less impact on subjective effort, influenced more by noise level.","Speech comprehension in adverse listening conditions can be effortful even when speech is fully intelligible. Acoustical distortions typically make speech comprehension more effortful, but effort also depends on linguistic aspects of the speech signal, such as its syntactic complexity. In the present study, pupil dilations, and subjective effort ratings were recorded in 20 normal-hearing participants while performing a sentence comprehension task. The sentences were either syntactically simple (subject-first sentence structure) or complex (object-first sentence structure) and were presented in two levels of background noise both corresponding to high intelligibility. A digit span and a reading span test were used to assess individual differences in the participants' working memory capacity (WMC). The results showed that the subjectively rated effort was mostly affected by the noise level and less by syntactic complexity. Conversely, pupil dilations increased with syntactic complexity but only showed a small effect of the noise level. Participants with higher WMC showed increased pupil responses in the higher-level noise condition but rated sentence comprehension as being less effortful compared to participants with lower WMC. Overall, the results demonstrate that pupil dilations and subjectively rated effort represent different aspects of effort. Furthermore, the results indicate that effort can vary in situations with high speech intelligibility."
open-ended,Could AI be used to help disabled workers in their jobs?,"Yes, AI can assist disabled workers through technologies like N-CAPS for monitoring and support in factory assembly tasks.","This paper presents a new cognitive assistive technology, nonlinear contextually aware prompting system (N-CAPS) that uses advanced sensing and artificial intelligence to monitor and provide assistance to workers with cognitive disabilities during a factory assembly task."
factoid,What is an indirect consequence of eating a lot of meat?,"Increased meat consumption contributes to environmental degradation, worsening fine particulate matter (PM2.5) pollution and impacting health.","Shifting towards more meat-intensive diets may have indirect health consequences through environmental degradation. Here we examine how trends in dietary patterns in China over 1980-2010 have worsened fine particulate matter (PM<sub>2.5</sub>) pollution, thereby inducing indirect health impacts. We show that changes in dietary composition alone, mainly by driving the rising demands for meat and animal feed, have enhanced ammonia (NH<sub>3</sub>) emissions from Chinese agriculture by 63% and increased annual PM<sub>2.5</sub> by up to ~10 µg m<sup>-3</sup> (~20% of total PM<sub>2.5</sub> increase) over the period. Such effects are more than double that driven by increased food production solely due to population growth. Shifting the current diet towards a less meat-intensive recommended diet can decrease NH<sub>3</sub> emission by ~17% and PM<sub>2.5</sub> by 2-6 µg m<sup>-3</sup>, and avoid ~75,000 Chinese annual premature deaths related to PM<sub>2.5</sub>."
open-ended,What is domain adaption in the context of applying AI to medical images?,"Domain adaptation in AI for medical images refers to the process of adjusting models to account for variations in image characteristics from different sources, enhancing performance across diverse imaging environments.","Artificial intelligence (AI) is a subfield of computer science that aims to implement computer systems that perform tasks that generally require human learning, reasoning, and perceptual abilities. AI is widely used in the medical field. The interpretation of medical images requires considerable effort, time, and skill. AI-aided interpretations, such as automated abnormal lesion detection and image classification, are promising areas of AI. However, when images with different characteristics are extracted, depending on the manufacturer and imaging environment, a so-called domain shift problem occurs in which the developed AI has a poor versatility. Domain adaptation is used to address this problem. Domain adaptation is a tool that generates a newly converted image which is suitable for other domains. It has also shown promise in reducing the differences in appearance among the images collected from different devices. Domain adaptation is expected to improve the reading accuracy of AI for heterogeneous image distributions in gastrointestinal (GI) endoscopy and medical image analyses. In this paper, we review the history and basic characteristics of domain shift and domain adaptation. We also address their use in gastrointestinal endoscopy and the medical field more generally through published examples, perspectives, and future directions."
comparative,Does exposure to stress have positive or negative impact on the way they treat their children?,"Exposure to stress has a negative impact on the way mothers respond to infant cues, affecting maternal motivation, emotion regulation, and empathy.","Research shows that a woman's brain and body undergo drastic changes to support her transition to parenthood during the perinatal period. The presence of this plasticity suggests that mothers' brains may be changed by their experiences. Exposure to severe stress may disrupt adaptive changes in the maternal brain and further impact the neural circuits of stress regulation and maternal motivation. Emerging literature of human mothers provides evidence that stressful experience, whether from the past or present environment, is associated with altered responses to infant cues in brain circuits that support maternal motivation, emotion regulation, and empathy. Interventions that reduce stress levels in mothers may reverse the negative impact of stress exposure on the maternal brain. Finally, outstanding questions regarding the timing, chronicity, types, and severity of stress exposure, as well as study design to identify the causal impact of stress, and the role of race/ethnicity are discussed."
factoid,Which factors improves target mass transfer efficiency?,The vertical permeability and microvortex effect provided by the AuNP-bridge array synergistically improve target mass transfer efficiency.,"The interfacial mass transfer rate of a target has a significant impact on the sensing performance. The surface reaction forms a concentration gradient perpendicular to the surface, wherein a slow mass transfer process decreases the interfacial reaction rate. In this work, we self-assembled gold nanoparticles (AuNPs) in the gap of a SiO<sub>2</sub> opal array to form a AuNP-bridge array. The diffusion paths of vertical permeability and a microvortex effect provided by the AuNP-bridge array synergistically improved the target mass transfer efficiency. As a proof of concept, we used DNA hybridization efficiency as a research model, and the surface-enhanced Raman spectroscopy (SERS) signal acted as a readout index. The experimental verification and theoretical simulation show that the AuNP-bridge array exhibited rapid mass transfer and high sensitivity. The DNA hybridization efficiency of the AuNP-bridge array was 15-fold higher than that of the AuNP-planar array. We believe that AuNP-bridge arrays can be potentially applied for screening drug candidates, genetic variations, and disease biomarkers."
multiple-choice,The task of automaticall sorting amomum villosum is a) not solvable b) solvable with a CNN based on x-ray data.,b) solvable with a CNN based on x-ray data.,"A machine vision system based on a convolutional neural network (CNN) was proposed to sort <i>Amomum villosum</i> using X-ray non-destructive testing technology in this study. The <i>Amomum villosum</i> fruit network (AFNet) algorithm was developed to identify the internal structure for quality classification and origin identification in this manuscript. This network model is composed of experimental features of <i>Amomum villosum</i>. In this study, we adopted a binary classification method twice consecutive to identify the origin and quality of <i>Amomum villosum</i>. The results show that the accuracy, precision, and specificity of the AFNet for quality classification were 96.33%, 96.27%, and 100.0%, respectively, achieving higher accuracy than traditional CNN under the condition of faster operation speed. In addition, the model can also achieve an accuracy of 90.60% for the identification of places of origin. The accuracy of multi-category classification performed later with the consistent network structure is lower than that of the cascaded CNNs solution. With this intelligent feature recognition model, the internal structure information of <i>Amomum villosum</i> can be determined based on X-ray technology. Its application will play a positive role to improve industrial production efficiency."
hypothetical,What are persisting problems of traffic estimation?,"Data missing problem, MNAR (missing not at random) traffic speed data, link-based traffic status modeling, limited number of probe vehicles.","Even with the ubiquitous sensing data in intelligent transportation systems, such as the mobile sensing of vehicle trajectories, traffic estimation is still faced with the data missing problem due to the detector faults or limited number of probe vehicles as mobile sensors. Such data missing issue poses an obstacle for many further explorations, e.g., the link-based traffic status modeling. Although many studies have focused on tackling this kind of problem, existing studies mainly focus on the situation in which data are missing at random and ignore the distinction between links of missing data. In the practical scenario, traffic speed data are always missing not at random (MNAR). The distinction for recovering missing data on different links has not been studied yet. In this paper, we propose a general linear model based on probabilistic principal component analysis (PPCA) for solving MNAR traffic speed data imputation. Furthermore, we propose a metric, i.e., Pearson score (p-score), for distinguishing links and investigate how the model performs on links with different p-score values. Experimental results show that the new model outperforms the typically used PPCA model, and missing data on links with higher p-score values can be better recovered."
factoid,Which combination of different fields might help to overcome the severe shortcommings of models explaining human consciousness?,Combining ideas from psychology and quantum mechanics.,"Commonly accepted models of human consciousness have substantial shortcomings, in the sense that they cannot account for the entire scope of human experiences. The goal of this article is to describe a model with higher explanatory power, by integrating ideas from psychology and quantum mechanics. In the first part, the need for a paradigm change will be justified by presenting three types of phenomena that challenge the materialistic view of consciousness. The second part is about proposing an alternative view of reality and mind-matter manifestation that is able to accommodate these phenomena. Finally, the ideas from the previous parts will be combined with the psychological concepts developed by Frederic W. H. Myers. The result is a more comprehensive model of human consciousness that offers a novel perspective on altered states of consciousness, genius, and mental health."
factoid,What is foamed lightweight soil?,Lightweight cementitious material with tiny closed pores used as filler in construction.,"Foamed lightweight soil (FLS) is a lightweight cementitious material containing a large number of tiny closed pores and has been widely used as a filler in places such as railways, roads and airports. However, there has been little research into the resistance of FLS to sulphate attack in practical engineering applications. The performance of FLS against different sulphate erosion concentrations was studied to elucidate the engineering characteristics of using large volumes of FLS as fill material for the road base in the construction of intelligent networked vehicle test sites. The results showed that the compressive strength of FLS prepared using 30% Portland cement (C), 30% granulated blast furnace slag (GBFS), 40% fly ash (FA) and a small amount of a concrete antiseptic agent (CA) as cementitious materials reached 0.8 and 1.9 MPa at 7 and 28 d, respectively, when the wet density was about 600 kg/m<sup>3</sup>, which met the design requirements. The FLS prepared via the above-mentioned cementitious system had a low carbon emission, with a CO<sub>2</sub> emission reduction rate of up to 70%. It also had excellent sulphate attack resistance: the corrosion resistance coefficient of the cementitious material system reached 0.97, which was considerably better than that of C (0.83). For an erosion medium environment with SO<sub>4</sub><sup>2-</sup> concentrations of less than 1000 mg/L (moderate), 40% GBFS or FA can be used to prepare FLS. When the concentration of SO<sub>4</sub><sup>2-</sup> is less than 4000 mg/L (severe), 30% C, 30% GBFS and 40% FA can be used as cementitious materials, preferably in combination with an appropriate amount of CA, to prepare FLS."
factoid,What are possible explanations for the negative correlation between religiousness and aggression?,"1. Teaching self-control
2. Emphasizing compassionate beliefs","Although people have used religion to justify aggression, evidence suggests that greater religiousness corresponds with less aggression. We explored two explanations for the religion-aggression link. First, most major religions teach self-control (e.g., delaying gratification, resisting temptation), which diminishes aggression. Second, most major religions emphasize compassionate beliefs and behavior (i.e., perspective taking, forgiveness, a broader love of humanity) that are incompatible with aggression. We tested whether self-control and compassion mediated the relationship between religion and aggression (direct and indirect) in a longitudinal study of 1,040 adolescents in the United States. Structural equation analyses revealed that self-control and compassion together completely mediated the religion-aggression relationship for both types of aggression."
open-ended,What is the reason that the universe will die?,The paper does not provide specific details on why the universe will die.,"The death of our universe is as certain as our individual death. Some cosmologists have elaborated models which would make the cosmos immortal. In this paper, I examine them as cosmological extrapolations of immortality narratives that civilizations have developed to face death anxiety. I first show why cosmological death should be a worry, then I briefly examine scenarios involving the notion of soul or resurrection on a cosmological scale. I discuss in how far an intelligent civilization could stay alive by engaging in stellar, galactic and universal rejuvenation. Finally, I argue that leaving a cosmological legacy via universe making is an inspiring and promising narrative to achieve cosmological immortality."
comparative,Would a motivational model of psychopathology be better if it would integrate information about the bottom-up emotion generation system with top-down emotion regulation systems?,Yes,"Motivational models of psychopathology have long been advanced by psychophysiologists, and have provided key insights into neurobiological mechanisms of a wide range of psychiatric disorders. These accounts emphasize individual differences in activity and reactivity of bottom-up, subcortical neural systems of approach and avoidance in affecting behavior. Largely independent literatures emphasize the roles of top-down, cortical deficits in emotion regulation and executive function in conferring vulnerability to psychopathology. To date however, few models effectively integrate functions performed by bottom-up emotion generation system with those performed by top-down emotion regulation systems in accounting for alternative expressions of psychopathology. In this article, we present such a model, and describe how it accommodates the well replicated bifactor structure of psychopathology. We describe how excessive approach motivation maps directly into externalizing liability, how excessive passive avoidance motivation maps directly into internalizing liability, and how emotion dysregulation and executive function map onto general liability. This approach is consistent with the Research Domain Criteria initiative, which assumes that a limited number of brain systems interact to confer vulnerability to many if not most forms of psychopathology."
open-ended,What influences in individuals capacity to be innovative?,"Persistence, motor diversity, activity, and neophobia.","Innovation is widely linked to cognitive ability, brain size, and adaptation to novel conditions. However, successful innovation appears to be influenced by both cognitive factors, such as inhibitory control, and non-cognitive behavioral traits. We used a multi-access box (MAB) paradigm to measure repeated innovation, the number of unique innovations learned across trials, by 10 captive spotted hyenas (Crocuta crocuta). Spotted hyenas are highly innovative in captivity and also display striking variation in behavioral traits, making them good model organisms for examining the relationship between innovation and other behavioral traits. We measured persistence, motor diversity, motivation, activity, efficiency, inhibitory control, and neophobia demonstrated by hyenas while interacting with the MAB. We also independently assessed inhibitory control with a detour cylinder task. Most hyenas were able to solve the MAB at least once, but only four hyenas satisfied learning criteria for all four possible solutions. Interestingly, neither measure of inhibitory control predicted repeated innovation. Instead, repeated innovation was predicted by a proactive syndrome of behavioral traits that included high persistence, high motor diversity, high activity and low neophobia. Our results suggest that this proactive behavioral syndrome may be more important than inhibitory control for successful innovation with the MAB by members of this species."
descriptive,What is a possibility for curing cervical cancer?,Early detection of pre-cancerous cervical changes through advanced screening technologies.,"Almost all cases of cervical cancer are caused by the human papilloma virus (HPV). Detection of pre-cancerous cervical changes provides a window of opportunity for cure of an otherwise lethal disease when metastatic. With a greater understanding of the biology and natural course of high-risk HPV infections, screening methods have shifted beyond subjective Pap smears toward more sophisticated and objective tactics. This has led to a substantial growth in the breadth and depth of HPV-based cervical cancer screening tests, especially in developed countries without constrained resources. Many low- and middle-income countries (LMICs) have less access to advanced laboratories and healthcare resources, so new point-of-care (POC) technologies have been developed to provide test results in real time, improve the efficiency of techniques, and increase screening adoption. In this Review, we will discuss how novel decentralized screening technologies and computational strategies improve upon traditional methods and how their realized promise could further democratize cervical cancer screening and promote greater disease prevention."
how,How does punishment influence inter-brain synchronization between two individuals?,"Punishment has a negative effect on inter-brain synchronization, reducing it in social interactions.","Punishment is a popular institution to enforce social norms in human society. However, how the punishment institution impacts the inter-brain neural signatures of two-person social interactions is still an open question. By performing electroencephalography recording of brain activity in two interacting parties as they simultaneously played both the revised repeated ultimatum game (rrUG) and the revised repeated dictator game (rrDG), this study focused on exploring how the introduction of external punishment influences inter-brain synchronization between the two parties. The data showed a significant negative effect of external punishment on inter-brain synchronization, with greater inter-brain synchronization observed in the rrDG than in the rrUG. We proposed a possible mechanism underlying this result. In the rrDG, the similar moral motivation of both proposers and responders results in inter-brain synchronization between them. However, in the rrUG, the introduction of external punishment crowds out the intrinsic moral motivation of the proposers, thereby undermining the inter-brain synchronization. Moreover, we found a significant positive correlation between the rejection rate from responders for disadvantageous inequal offer and inter-brain synchronization in the rrDG. These findings contribute to understanding the negative effect of punishment institution and shed light on the inter-brain mechanism underlying social interaction."
